,index,Summary,Text,Generated_summary
4425,94423,"The best chips ever invented, truly the pinnacle of human acheivement and civilization","fate smiled upon today, stumbled upon review best corn chips planet. yes really good. < br / > < br / >'m thrall whole ""organic"" thing generally, say blue corn chips somehow far better competitors. crisp thick cut, strong corn taste. probablyn't think chip strong corn taste, , unlike competitors're cooked month old batch mystery oil. < br / > < br / > person came ""red hot"" flavoring genius, best flavoring chips ever invented. make toes curl eyes roll back head. little hot, builds bit eat whole darn bag, almost certainly will. < br / > < br / > also recommend plain blue corn chips dips, love everything goodn't get unsalted ones.",
4426,94424,you won't miss the salt,"ordered chips accident. meant order ""added salt."" know, healthy choice hey, love salt! , ended whole case unsalted chips. wife said, heyn't salted! pleased. worries diet. , chips.'re delicious! good crunch. fresh corn flavor. excellent salsa. sometimes guy wrong right!",
4427,94425,No more non-GMO on label,"bought nacho chips regularly kids last delivery came non-gmo label package anymore, still use organic corn use non organic canola oil non organic canola likely genetically modified, something want body. buy product.",
4428,94426,No thanks,first shipment stale. second case stale stale nonetheless.'m sure staleness plain grossness. like chips garden eatin'. birds eat? chips? amazon great sending replacement complained first case.,
4429,94427,Chips Rancid Despite December 2010 exp date,opened bag chips. thought detected strange odor put one mouth anyway. < br / > < br / > chips definitely rancid. tried several bags discovered rancid taste. < br / > < br / > threw away. caveat emptor.,
4430,94428,icky,love garden eatin. icky. love tamarin't taste good.,
4431,94429,"If you want fiber, don't buy!","specifically ordered chips nutrition information states 4 grams fiber per serving. taste good, ordered case amazon. (fact, even signed subscribe save) package arrived today, bag says 1 gram fiber per serving! called garden eatin' told new analysis testing done shows actually one gram fiber per serving.'s huge difference! customer service rep said testing done september, yet nutrition information website still shows 4 grams fiber. , false advertising. hard go change information website! < br / > < br / >, bottom line,n't care amount fiber... really tasty chips. amount fiber attracted,n't buy!",
4432,94430,Not A Good Choice,"one star chips rancid, old taste smell. chips date oil chips oxidized. amazon fixed problem refund.",
4433,94431,"Rancid/Stale Chips, DO NOT BUY!!!","purchased chips october 18, 2010. rancid/stale certainly believe reviewers. noticed reviews horrible taste staleness chips. wish. contacted customer service refund approved think amazon either stop selling chips due poor reviews check stock make sure fresh. order, order caution. trying another brand instead reordering.",
4434,94432,Stale Stale Stale!!,"regularly buy chips, would like say, ""'s great deal!"" chips cheap stores, fresh. expiration date past receive big box... reason fresh, salt chips bottom. kept thinking ""one bag..."". eaten many send back. buy product amazon-... shipment may unlucky one stale- although read several reviews sharing opinion... believe!",
4435,94433,Literally Stink,'ve order seasame blues thought great. 7.5 ounce bags round compared triangles. open bag get strong odor bad oil. taste also bad oil. unfortunately sent box sister bragging. called company word yet.,
4436,94434,Wonderful Amazon experience,"first shipment corn chips rancid absolutely inedible. unfortunate garden eatin'chips tasty. amazon vendor longer shipping replaced. thought cost case corn chips still hungry. < br / >... ...... .. < br / > upon hearing concern, amazon found vendor sent new shipment cost next day. chips absolutely perfect! amazon's responsiveness, service customer care exceptional! thanks amazon superb customer experience renewing faith garden eaten' blue corn chips!",
4437,94435,25% chance of rancid chips - No Thanks,"eaten varieties years appreciate concept- organic, salted, good varieities, etc. < br / > < br / > often, whether purchased store, varieties, chips come sharp odor flavor suggests rancid oil used. sometimes subtle, sometimes terrible, sick wondering eating something gone bad- rancid oils really bad, defeats purpose product. return store amazon. still huge pain something anyone. throw whole case sesame blues amazon, bad deal price. done rancid products.",
4438,94436,Oily taste,"chips disappointingly oily tasting somewhat stale, even freshly opened bag. even opened second bag make suren't fluke. chips crisp enough, taste like fried old oil.",
4439,94437,Regular tortilla chips.  Not flavorful.,"noooo idea ""blech"" titled review. bag spicy, chips definitelyn't taste bad. crunchy either. fact almost plain regular chips. big pizzaz. sad that. < br / > < br / > actually really hoping something limey! spicy!n't expect.'ve almost gone whole bag, maybe 1% bites hint lime? zero bites hint chili. 99% taste like regular unflavored tortilla chips. well... suuupppper small hint flavor.'m almost wishing bought pico de gallo instead. < br / > < br / > basically,'ve eating chili-lemon flavored cheetos, completely wipe memory expectations- nothing bold tangy. (good bad, hubby hated cheetos chili-lemon unspicy flavor worried'd get,'s happyn't. looking forward getting popping taste, sadn't .) < br / > < br / > ** warning:'ve never ordered full size bag chips amazon, warned, 12 bags lot! !! opened box jaw almost dropped, causen't know'm going bags.'m sure'll disappear parties though. (ordered mini 2oz bags amazon, , bulk amount manageable .) < br / > < br / > ** also, make feel good... ralphs shopping one bag'garden eaten' chips cost $ 5.39. think jalapeno cheese,'s, regardless, felt good got thing $ 1.25 bag (yea amazon sale). yippy: -) < br / > < br / > ** chips stale, chipped smashed arrival, case're wondering. expiration date (sale ones) 4 months.",
4440,94438,"Unique flavor, excellent healthy snack","love garden eatin' chips. favorites varieties hot dpicy blues guacamole. brand healthy organic enjoy great taste without reservation. wish amazon would stock, often sold! !!",
4441,94439,Great chips and a great rpice!,got first order last week ordered four friends keep raving! usually buy sort chips trader joe's whole foods price convenience ordering amazon can't beat. chips great flavor arrived perfect condition. love blue corn chips among best ever. won't disappointed!,
4442,94440,"Fabulous chips, my very favorite!",", without serious rival, favorite chips ever. yummy!",
4443,94441,Love them!!!,"gotten several times last 8 years... usually great! sometimes little less limey like, overall keep ordering.",
4444,94442,di,"chips month away expiration date taste stale, much flavor. < br / > disappointed. wondering bother returning??",
4445,94443,"Good taste, but not perfect","lime chili? saw package, intrigued! seemed like odd combination. like taste lime really like zing good chili. < br / > < br / > well, label half right. taste lime really quite distinct refreshing. really enjoy part equation. experience chips, chili taste overpowered lime (much chili flavor begin). < br / > < br / > still, lime test refreshing! < br / > < br / >, good product lime. , end, rather unsatisfactory, pairing lime chilin't quite work.",
4446,94444,Fantastic chips! The best ever!,seriously best tortilla chips - chips kind ever. plus added benefit nutritious. highly recommend plain salsa & cheese!,
4447,94445,LOVE RED HOT BLUES!!!,"ok, opted purchase amazon, whole family fan chips never tried. absolutely delicious, spiced right, perfect taco salad, salsa fine alone (helps alone sharing chips addictive !) < br / > say chips purchased amazon best exaggeration, . thought husband like ""dunno chips goooddd! !"" fresh, fresh size bags makes better snacking/sharing opposed larger bags store. < br / > stop reading order, family thank u: -d",
4448,94446,My Favorite Torilla Chips,tried chips 4 years ago blue corn tortilla chips popular. second finished eating one chip knew would customer life. absolutely amazing. wish ingredients organic won't picky. 12 bags quite bit get one order much cheaper getting local store. like entertain would good idea keep handy healthy option guests. love little guys. would recommend anyone.,
4449,94447,Yuck-a-moldy,"sale, wouldn't bought, tried brands ""guac-a-mole"" flavored tortilla chips.'m gladn't pay full price. taste hard describe - somewhere gasoline garbage, neither've ever actually ingested, chips brought mind taste smell. people eat enjoy crud? explanation arrive've never savored exquisitely smooth sprightly taste true guacamole made ripe avocados fresh cilantro. < br / > give product one star amazon said. guess star could go unbelievably corny (pun intended) ""new look, great taste"" icon upper-left corner bag. quaint reminder inane, inconsequential marketing style ""mad-men"" era grew.",
4450,94448,Taste really stale,ordered chips really loved past. reason last order (despite expired december 2010) tasted horrible stale. really considering whether'll order.,
4451,94449,"Good chips, Close to expiration date","good chips, month away expiration (preservatives) arrived. expecting good longer considering pack 12 bags. like chips, enough eat 1.2 bags day. < br / > < br / > 5* chips < br / > < br / > 1* amazon selling borderline stale chips",
4452,94450,Terribly Stale,chips arrived prior expiration date taste terrible. bizzare stale / cardboard like flavor.,
4453,94451,"Great chips, but...","really like chips. go lot corn chips house important corn chips organic refuse eat gmo corn. great flavor perfect amount salt. complaint last case recieved, chips fragile! breaking really easily, holding amount dipping, bummer.'ll still buy chips,'m pleased past. perhaps odd batch,n't always way. < br / > < br / > bought several flavors garden eatin chips brand winner, overall. definitely favorite corn chip brand!",
4454,94452,Those Red Hot Blues are one bad mutha...,"watch mouth! < br / > < br / > simply, one best things ever eaten. healthy organic blue corn chips taste packs punch. < br / > < br / > won't waste time reading enjoying instead. note bags seem generous allotment cayenne pepper (special ingredient distinguishes red hot blues standard blue chips). perhaps certain bags settle shipment, case bulk cayenne dust found bottom bag. always scoop loose seasoning sprinkle chips (food! lol) see fit. < br / > < br / > p.s. amazon needs figure share reviews across products. case, example, least four different listings red hot blues. difference size bag quantity bags bundled together. posting review well one listing, none others reviews. hopefully help customers, plus point toward main listing (one free shipping sold directly amazon !). < br / > < br / > < href="" http: //www.amazon.com/gp/product/b000eqyw0e"" > garden eatin'® tortilla chips red hot blues, 9-ounce bags (pack 12) < /a > < br / > < br / > p.p.s. never seen packaging. new?",
4455,94453,Those Red Hot Blues are one bad mutha...,"watch mouth! < br / > < br / > simply, one best things ever eaten. healthy organic blue corn chips taste packs punch. < br / > < br / > won't waste time reading enjoying instead. note bags seem generous allotment cayenne pepper (special ingredient distinguishes red hot blues standard blue chips). perhaps certain bags settle shipment, case bulk cayenne dust found bottom bag. always scoop loose seasoning sprinkle chips (food! lol) see fit. < br / > < br / > p.s. amazon needs figure share reviews across products. case, example, least four different listings red hot blues. difference size bag quantity bags bundled together. posting review well one listing, none others reviews. hopefully help customers, plus point toward main listing (one free shipping sold directly amazon !).",
4456,94454,"If Amazon could have sent the right product, it would have been good.","excellent chips, except amazon couldn't get order straight twice sent cases red hot blues. great. single person 2 cases already flavored chips? yep, give away. liked red hots, wanted seasoning (make salsas) every day amazon couldn't pull. case even clearly labelled. go figure. amazon refund money fully.",
4457,94455,Delicious,"chips delicious. salty sweet hint spice. idea tamari supposed taste, chips awesome. finished entire bag one day!",
4458,94456,"Sodium: 120mg, not 70mg as reported by Amazon","received shipment. tasty chips, title says, 120mg sodium almost double amount listed amazon product page.",
4459,94457,"Super taste sensation, not too hot, but spicy enough for children to crave","tolerate extremely hot spicy chips, like zing crunch chips made enjoyment. purchased around holidays truly enjoyed many guests. yes, purchasing chips really good organic, affordable.",
4460,94458,a fine product from a savvy company,"warned chips salt. want, taste interesting flavor unique variety corn, unadulterated unhealthful sodium. blue color artificial chemical coloring, healthful anthocyanins. corn great source compounds, demonstrated immense healthful benefits. highly recommended, especially corn lovers! < br / > < br / > regards, < br / > proclus < br / > [... ]",
4461,94459,Vegan Natural [Organic Corn] Kosher Choice,"vegan. natural. kosher parve. made organic yellow corn; canola, safflower, sunflower oils [ organic and/or conventional ]; sea salt. great choice like corn chips like fr*tos. great bean burritos, enchiladas, soups, even crunchy salad topping. like chips, highly caloric. 170 calories per 1oz/28g serving. use garnish, repackage smaller snack bag sizes, eat moderation. review makes difference. see reviews vegancompassion profile great choices. check ""vegan grocery favorites"" ""vegan grocery top ten"" & helpful ""vegan grocery"" listmania. input counts greatly appreciated benefit search others. thank.",
4462,94460,No salt added!,"love product much. normally, chips salty. product perfect. like eat without sauce enjoy natural great flavor.",
4463,94461,Great Flavour - Excellent Find!,"'ve hunting snacks taste good,n't bha, bht, edta, hydrogenated (partially otherwise) fats, artificial colors myriad ingredients known ""bad"" yet still allowed food production. can't express excited find! husband picky snacker - loves. children one likes spicy onen't (third young kind food) love. great straight bag accompaniment sandwich bowl chili. < br / > < br / > initially found local pcc whole foods.'m glad amazon carries. price wise'm saving least $ 1.00/bag buying amazon instead grocery.",
4464,94462,Excellent value,"chips delicious, price much better grocery store, order arrived within two days.'s great way shop.",
4465,94463,Bar NONE! The best baked....,"tortilla chip existence. like popcorn tortilla chips interested eating healthy, chip gives three! blue corn version equally good better! think guiltless one's good, leave speechless. comparison. problem see garden eatin line 15 different tortilla chips. one's baked two. make decisions shelve need start giving chips due. something delicious actually good needs proper availability succeed. try baked chips. taste buds,'ll happy.",
4466,94464,Most Excellent Organic yellow corn chips. Great with homemade salsa.,"love organic corn chips. excellent crunch big chips great dipping. try salsa, mild, organic, 17.5 oz. homemade salsa. suscribe save never run. delicious corn taste similar fritos.",
4467,94465,"Love them, but wish they had a 6 pack instead of a 12.","love salt free blue corn chips. lived florida ate salsa/hummus/blue corn chips lunch pretty much every day. much salt salsa hummus, reallyn't need chips. first started salted chips, mouth would fire chips. salt free awesome find, love amazon sold bulk could afford them. < br / > < br / > con'm single/live alone, going 12 bags tortilla chips expire challenge (natural products tend expire quicker). ate ""best"" date, ended little stale. fault product, issue deal. still 5 star product!",
4468,94466,Garden of Good Eating soy corn chips,"love chips. nice alternative regular. small size, sturdy enough thickest bean dip. travel well minimal breakage bag.",
4469,94467,Favorite snack!,"like doritos, better! would go whole bag husbandn't stop. love flavor, junky ingredients - great bean dip guacamole!",
4470,94468,Disappointed,"always loved chips buy often grocery store. since amazon offered good price purchased case, however, upon receipt disappointed immediately notified company (garden eatin). good ones grocery store (seemed darker greasier) wondered old. expiration date indicates fine. dislike, though love store ones, decided keep. salsa fix anything. however, purchase bulk amazon. biggest disappointment company never responded email.",
4471,94469,"Tasty Snack, that's healthy",blue chips great dip salsa. also eaten alone snack side chips complement meal.,
4472,94470,"Amazing, Delicious, Nutritious","husband loves chips. high protein, full fiber, organic. perfect size add lunches, much better regualar chips. problem always available try get whenever.",
4473,94471,Wow!,"always loved garden eatin' chili-lime chips, close second. also ordered nacho (kids like, can't eat). < br / > < br / > anyway, guacamole chips great snack long drives, easy eat whole bag full!",
4474,94472,two small issues,"idea ordered... must pretty hungry day needed something fill order get free shipping. < br / > < br / > speaking shipping, ordered ""mini white rounds"" equivalent order ""tato skins"". ""skins"" arrived unbroken ""rounds"" half rounds half crumbles. think difference ""skins"" people engineered size box right puffy bags held place, ""rounds"" people threw dozen bags box filled 3/4 way, leaving bags free slop around inside. < br / > < br / > secondly, cursory test, opened bag tasted, sort expecting ""tostitos"" ""mission"" kind taste, kind bland corn tortilla taste... exactly supposed, ... well know... expected taste would keep reaching back bag ashamed... ""tato skins"" certainly! maybe'll better dip quacamole something.",
4475,94473,"crunchy, tasty, wholesome","marvelous crunchy treat, acceptable even finicky toddler. wonderful salsa sour cream, hot spinach artichoke dip, many ways. used different fat cook (label currently says safflower and/or canola) would perfect. love're free gmo'd even happier contained healthy fat lard coconut oil, even olive sunflower grapeseed would improvement.",
4476,94474,Broken Chips,"great chips! also like red chips. unfortunately, amazon ships vendor boxes flimsy. chips end broken. < br / > < br / >'s funny -- everything else amazon sends rugged amazon boxes -- sometimes item inside vendor box get double protection. items double boxed (chips)n't get protection fragile.",
4477,94475,Meant to rate this two stars,bought wrong item. chips disappointing. regular garden eatin' black bean tortilla chips high fiber (4 grams) chips 2 grams. sorry bought.,
4478,94476,"Best tortilla chips snack, period!","buy organic natural foods without hydrogenated oil msg. chips best ever tried. like garden eatin' flavors ordered, hot spicy blues best. truly like spicy crave nothing else. even 9-yr-old loves! writing 1 bag currently unavailable - amazon, please bring back!",
4479,94477,great treat,salty great taste. everyone family likes. user friendly gluten soy. nice size packaging good pricing,
4480,94478,The BAKED version of these chips is misleading and non-tasty,"soy grits flax, expect chips, adequately labeled purchasing. usual corn taste, although health benefits.'s expected/wanted, won't buy.",
4481,94479,A rare low-salt chip,"wife says taste mild sweetness blue corn --. honestly taste like regular corn chips. difference without thick coating salt attached, like essentially ever chip market, _can_ taste's top chips. < br / > < br / >, like'em nacho cheese.'s amazing lips searing salt eat hot dipping dressings. < br / > < br / > wishn't buy case time get good price, bags fairly small,'ll go fast party.",
4482,94480,Chip A'Hoy,chips fresh shipped safely way afghanistan quickly. would definately order chips finish others.,
4483,94481,Garden of FakeLime Detergenty Flavors and other Natural Flavors,"'m going say: chips taste like detergent. < br / > < br / > given garden eatin' blue corn, red hots chips favorite time,'s puzzling produce unfortunate product ""chili & lime"". < br / > < br / > first,'s chili?n't even taste. even tho'm advanced chili pepper user, keen palate. detect less 1 part per billion chili unfortunate chips. < br / > < br / > also, detect fraudulent lime flavors *that* friends egregious error reknowned company. red herring's natural ""natural flavors lime"". translation natural flavors could really anything, could combination terpene extracts'natural sources'. example, fake lemon flavor candies wood detergent often extract lemongrass's cheaper lemons.'s different chemical also. fake lime immediately mistake, anyone-not supertasters-can tell. < br / > < br / > fakelime taste,'floor detergent flavor', reminiscent childhood fragrance- strong chemical citrus waft mopwater theater employee using mask rotting popcorn-soda-slurry smell dumpster. < br / > < br / > words, seems garden eatin found cheapest, strongest floor stripping chemicals big lots, extracted lime scent component littered lightly onto chips. < br / > < br / > want mop floor tea, considering colon cleanse, accept substitute. < br / > < br / > -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- < br / > ok along lines constructive criticism: < br / > < br / > attn: garden eatin' < br / > < br / > please contact tostitos sensory labs scientists. imperative find tostitos makes hint lime chips got right. use least 500 ppm nanolimeparticles chili. coat suckers maybe 1/2 100% rate used redhotblues.",
4484,94482,AWESOME!,ordered case fourth july party. made afghanistan perfect shape. naturally 12th bag designated test sample. chips excellent arrived undamaged.,
4485,94483,Fabulous!,"excellent taste, quality great. love natural organic price, bargain! definitely order.",
4486,94484,BEST baked chips ever!!,"chips vacation could never find local stores including whole foods. whim, checked amazon happy find sold pretty good price. little worried ordering chips online, expiration date, shipping going get them. < br / > < br / > worries! 3 bags left - husband love. shipping a+, double boxes air bags. chip bags puffed need clippers scissors open.n't mind think's good crunchy, like guiltless gourmet ones taste like stale cardboard. make bottom bag crushed chips. fresh date 3 1/2 months date purchase. < br / > < br / > best part taste nutritional quality chips. one serving 120 calories 3 grams fat, 3 grams protein 3 grams fiber chips pretty good. yes, like blue corn regular chips twice fat, best ones baked. < br / > < br / > definitely reordering!",
4487,94485,YUM.  A chip that tastes good and has all natural ingredients,"love, love, love chips. taste good baked oven cheese. glad bought case. thought would take family go already gone 4 bags. parents babysit first item take cabinets snack reading. great product amazing price.",
4488,94486,Garden Of Eatin' Blue Corn Chips,"corn chips, can't one therein lies problem. crunch, salt, flavors addictive. perfect vessel deliciousness. whether guacamole, salsa, refried beans, hummus, name. favorite days blue corn chips, deeper almost burnt flavor can't seem get enough. garden eatin' blue corn chips chips choice. crunch, salt, flavor, mention organic gmo free. got excited went sale ended crushing bags grabbed. feel bad person got bag crumbs, contain next time around.",
4489,94487,a little too salty for my tastes....but....,"liked everything chip except salty... accomodated making gracamole, dips salt free. balanced. texture wonderful, great corn taste. brush excess salt paper towel want snack dip free. won't buy simplyn't need 12 bags ""clean"" eating. try salt low salt varieties though really stellar chip's.",
4490,94488,Great taste...very poor packaging,"taste great. restaurant style chip taste opposed frito-lay masses taste. < br / > salty enough, unlike say tostitos reduced salt far low. folks might want revisit packaging. know grab bag chips top pull apart seam open? < br / > seams sealed titanium. eventually manage pull apart, course rest bag made far easily ripped way side hope reseal bag, every manufacturer uses today.",
4491,94489,"Blue, no salt added -- amazing!!","'ve subscriber blue chips salt added year love. chips great nachos good salsa, probably thingsn't tried.'ve eating without salt long, eating salted chips like overload.'ll get used appreciate health benefits. < br / > < br / > wish cheaper came bigger bags! < br / > < br / > mouth watering...",
4492,94490,Highest Rating.,"product received became instant household staple share many others. < br / > < br / > unsalted ""snack foods"" offered amazon delivered case-quantity set social events introduce others healthier eating. < br / > < br / > one produce ""dips"" selection social events simply food-processing ordinary, , ideally, organic, vegetables, also shipped amazon sellers found locally. < br / > < br / > experiment.'s healthy. body body. feed body carefully. < br / > < br / > clint williams < br / > oakland, michigan usa",
4493,94491,Received OUT OF DATE Products!!!,received date products! !! happy know go letting amazon know. order chips!,
4494,94492,not correc size,"product 9 ounce bag advertised actually 8.1 ounces. apparently rising prices forcing manufacturer put smaller amounts bag, foolish since anyone reads product labels people buy organic foods. manufacturer wise raise price reflect increase rather skimp bag size. organic food consumers willing pay premium product, get upset company marketer deliver say going deliver. amazon.com, think honest mistake update product description. , company specializes latest greatest computer tech, falling short mark. sum, still good product, manufacturer seller need get right.",
4495,94493,The bags not contain only 8.1 ounces,like chips; however last time bags contain 8.1 ounces 9 ounces < br / > ad says. equates whole bag (10.8 ounces) missing. gives? !?,
4496,94494,Very  old stock,"received product amazon sent oldest stock possible. postage alone cost $ 60 ordered $ 60 worth product. items received 2 3 weeks sell date rancid stale. huge disappointment receiving never order product again.neither recommend anyone buy product amazon. makes think garden eatin products good bought local grocery store tasted great, know sure problem amazon stock. , thats $ 120 wasted returns apparently possible. disappointed amazon.com, shop amazon.co.uk often rarely disappointed even disappointments, immediately rectified. amazon.com allow refunds returns item, beware!",
4497,94495,"Garden of Eatin' Tortilla Chips, Blue, No Salt Added, 9-Ounce Bags (Pack of 12)","good product, , buy larger bags. better value. excellent anyone must limit salt intake.",
4498,94496,Healthy tortilla chips,"chances dipping something savory enough. low sodium content makes perfect chip healthy conscious. always 2/ $ 4 @ grocery store, thought large box 12 reasonable.",
4499,94497,Great Taste,"everyone family liked chips. great taste healthy compared chips. like spicy food, enjoy.",
4500,94498,Our favorite chips,"chips whole family's favorite. right size share, big go stale gone. greasy - crispy. said tortilla chips?",
4501,94499,GREATEST SNACK FOR THE DIETARY RESTRICTED,"blue chips answer anyone loves tasty, crunchy snack, restricted salt content. < br / > product provides tasty answer. < br / > salt ultimate answer. < br / > < br / > happy john",
4502,94500,Yummy,took chance yes pay really delicious definitely buying.,
4503,94501,3g. Fiber Per Serving!,love tortilla chips made organic white corn! perfect dipping salsa eating right bag. 3g fiber per serving 8 servings per bag. mine fresh expiration date june 2011. buying.,
4504,94502,Delicious!,"might best chips ever. ""used"" date march 2011, cut bag open sealed tightly (first bag chips've cut open..if really reeked could got,n't want explode face). worries, happy got.",
4505,94503,Chips 4 R Salsa Gift Baskets,"'re upcoming authentic mexican style salsa company formerly tucson, arizona, located bend, oregon. wanted make gift baskets customers needed products fill. garden eatin' blue tortilla chips fit theme hit mark. continue product additional gift baskets'll need business grows. southwestsalsaco.com",
4506,94504,Spicy....but ohhh so good,"great tortilla chips, every bag far fresh, crispy tasty. also keep well, opened bag week later still fresh first opened. hate chips get stale days... trust!",
4507,94505,Tasty Chips,pop one mouth... tell ain't doritos quality product... secret buy em sale...,
4508,94506,blue chips,chips okay near flavorful regular blue chips. nice size bag family.,
4509,94507,Delicious,favorite chips. get excited order next box enjoy fresh healthy taste.,
4510,94508,Greatest Chips,"treat!'ve ordered several times keep comin' back! organic, cheesy delicious... great snack.",
4511,94509,"Baked Blue Corn Tortilla Chips, Delicious!",love garden eatin baked blue corn tortilla chips. blue corn nutritional powerhouse full anti-oxidants higher protein either white yellow corn. < br / > < br / > tasty low sodium low fat baked!,
4512,94510,Delicious and good for you!,"organic super yummy tortilla rounds. really like. salty side,'s good.",
4513,94511,Yum,"never tried red chipsn't sure would getting, pleasantly surprised. great flavor texture.",
4514,94512,no more stale chips,like nachos.n't like stale chips. eat nachos day work. good price good chips. happy. thank garden eatin.,
4515,94513,The best pasta!,best gluten free pasta've ever. cooking time faster regular pasta stays al dente even mixing sauce. < br / > even like slightly yellowish color corn.,
4516,94514,Good pasta!!!,buy pasta regular basis since family gluten allergy. taste great pasta cheaper grocery store.,
4517,94515,THE REAL Secret Sauce for the true burger Conisieur !,"first found last summer chicago area local grocery store. picked tastbuds starting salivate visions original hardees burger special secret sauce flashed back memory banks. good true logical thoughts kept telling,'m fanticising wishing capture sensory perception youth. tastebuds nose remembers wonderful aromas tastes hardees secret sauce covered burgers induced! possible recapture greatest tasting secret sauce ever made, way recapture youth mind kept repeating, can't done! scientist say things easily forget (sounds, tasts, names), noses never forget aromas sensations past good bad. try conjure smells, really vividly remember smelled, without smell can't taste taste chocalate! anyways ate many hardees burgers special secret sauce expert decide past returned time lord, dr. will. < br / > ready? ! real deal super special secret burger sauce past! ! instantly amazed krafts ability take back future. wonderful mayonaise worthy good secret burger, mayonaise made ever zesty, light yet perfectly full body mayonaise super spiced sweet taste's. anyways enjoy mayonaise burger want time lord like dr. get stuff truely best. evenn't old enough remember hardees secret sauce, try forget's taste special makes burger -just awesome! think good though kraft problem getting back shelf.they say's new secret takes time get stores think legal issues someone past maybe? write kraft let know want, promise enjoy!",
4518,94516,OMG YUM,tastes like mcdonalds big mac sauce... .n't care dried burgers always loved big mac sauce... .n't around area ohio since last summer... . bring back'm gon na buy case. tastes yummy homemade grilled burgers. yum yum yum! !!!,
4519,94517,Dancing Deer is the gift that everyone wants!,"past years, given dancing deer goodies gifts every single recipient pleased cookies, cakes brownies... molasses clove cookies personal favorite husband's, well... delicious: full flavor chewy goodness!",
4520,94518,Great Molasses Cookie,"truly classic cookie. molasses spices fresh tasty. cookie wonderfully chewy texture natural ingredients. though quite pricey, taste worth expense.",
4521,94519,Great Treat!,"recipient 18 pack cookies. delicious, soft, nice ""holiday"" flavor. judgemental cookies great!",
4522,94520,ice box water,product expensive. tasted good! shipping problem! discard 4 cartons banged leaked place! nothing done complained! would buy! productn't problem.,
4523,94521,No Problems Here/Love the water and packaging!,problem icebox besides letting amazon know call icebox water always happy solve problem. know ship everywhere country without problems... love product never problems shipping. < br / > maybe amazon needs pack things little better.,
4524,94522,shipping problems,excellent product've cancel future shipments. every single shipment least 3 packs broke open. could understand happened one shipment every single shipment.'ve sent complaints can't get response anyone. product expensive throw 3 12 packs.,
4525,94523,Perfect for the car,"keep box car, great. get one box leaked shipping, however one box (bottle), upside far outweighs inconvenience.n't buy plastic bottled water help, impossible find locally. water tastes good!",
4526,94524,old water,"sent past due water tastes bad, please send replacement send past due items thank much",
4527,94525,Great expectations,"one yearned old style bitter-crisp taste quinine without syrupy finish. schweppes always close could get, good enough. read reviews fever-tree q decided try fever-tree based descriptions. bad, would like distinction schweppes, especially price. trying q next.",
4528,94526,Yummmy,love good gin tonic. always lookout good tonic water. fever tree vegas. finally found! yummy,
4529,94527,perfect tonic water,delicious tanqueray cuervo gold. add little lime're golden.n't tried yet vodka'm positive ultimate get around. see reason try. definitely worth money.,
4530,94528,Best tonic water ever,"pleased found fever tree tonic water, amazing much better taste quality product. sometimes use tonic waters really taste difference. definately would recommend others.",
4531,94529,No high fructose corn syrup,"n't easy, last found tonic without high fructose corn syrup. tastes refreshing like tonic without sweetened taste.",
4532,94530,The Best Tonic,"love < href="" http: //www.amazon.com/gp/product/b005slsvne"" > fever-tree premium tonic water, 16.9-ounce (pack 8) < /a >! corn syrup like big generic store brands -- cloyingly sweet -- real cane sugar. 90 calories per half bottle (8 oz.). use gin vodka even created drink, < href="" http: //www.amazon.com/gp/product/b0001fr0bq"" > san pellegrino chinotto 6 pack, 6.75 oz bottles < /a >, florida orange vodka. tonic botanicals really subtle. perhaps bit subtle, amount quinine right. q-tonic much bitter liking. diet fever tree tonic bleh. never skimp fine cocktail; little bit sugar tonic better whole lot corn syrup chemical sweeteners (imo). < br / > < br / > amazon's price competitive ""mo"" big beverage warehouses. convenience lug home multiple bottles advantage. use half bottle junipero gin & tonic. < br / > < br / > ingredients list: spring water, cane sugar, citric acid, natural flavors, natural quinine. < br / > < br / > admonition store direct sunlight, expiration date label. points quality product minimum preservative additives (i.e., sure citric acid used one application).'s made uk, gin tonics enjoyed far longer usa. < br / > < br / > best part shopping amazon bottle redemption value tax!'re cheapskate, like, remember factor extra $ 0.05 live ca, , vt, ct, , ny, , ia, hi, de, -- mi -- $ 0.10! < br / > < br / >, amazon sold shipped fresh limes...",
4533,94531,"Fresh, timely Shipping, great prices","ordered item children church easter. deacon church events children important take responsibility seriously. < br / > item items ordered amazon.com saved bunches money, purchased elsewhere... knows.",
4534,94532,Amazing Taste!,"tried, far superior. liked pure de-lite imported pure belgian chocolate bars past, tried go back. nothing comes close rich taste texture sugarfree carb lite bars. approximately $ 1/oz, fair price great product! also received email company asking needed special cold shipping since lived texas. purchased since buy.",
4535,94533,Very dissapointing,"hoping find decent tasting, low carb, dark chocolate bar. unfortunately. taste terrible, bitter. texture seems little brittle compared better chocolate. also leaves unsatisfactory aftertaste, good dark chocolate bars. certainly worth $ 6.00 per bar (add postage) charged.",
4536,94534,Yummy and sinful tasting,"best low carb chocolate've eaten. used moderation, ruin low carb lifestyle. everyone house loves's hard keep hand. information yamate gives reliable. need call product helpful.",
4537,94535,Best No Sugar Added Dark Chocolate,"favorite ""sugar added"" chocolate. flavor rich almonds always taste fresh. also tasted orange dark chocolate flavor also delicious. love product.",
